501, [204, 5, 1, 3, 5, 5, 1, 1, 5, 207, 64.224693, 62.752712, 61.790768, 61.054882, 60.451897, 59.937565, 59.487076, 59.085064, 58.721306, 58.388626, 58.081779, 57.796799, 57.530609, 57.280769, 57.045307, 56.822613, 56.611336, 56.410358, 56.218723, 56.035618, 55.860336, 55.692272, 55.530895, 55.375732, 55.226376, 55.082451, 54.943638, 54.809643, 54.680195, 54.555054, 54.434006, 54.316853, 54.203403, 54.093498, 53.986977, 53.883698, 53.783524, 53.686333, 53.59201, 53.500446, 53.411537, 53.325184, 53.241299, 53.159798, 53.080593, 53.003613, 52.928783, 52.85603, 52.78529, 52.716499, 1], predicted 1, truth 1
302, [115, 1, 1, 6, 3, 1, 2, 1, 1, 57, 4.077199, 4.0459032, 4.0714879, 4.120729, 4.18156, 4.2481699, 4.3173141, 4.3870072, 4.4559641, 4.5233331, 4.5885348, 4.6511869, 4.711041, 4.7679491, 4.821836, 4.8726869, 4.9205241, 4.9654059, 5.0074129, 5.0466442, 5.08321, 5.1172299, 5.148829, 5.1781349, 5.205276, 5.2303782, 5.2535672, 5.2749619, 5.2946811, 5.3128371, 5.329535, 5.3448782, 5.3589621, 5.3718781, 5.3837099, 5.3945398, 5.4044409, 5.4134831, 5.4217319, 5.4292479, 5.4360871, 5.4422998, 5.4479361, 5.4530392, 5.4576511, 5.4618092, 5.465548, 5.4689002, 5.4718952, 5.4745598, 3], predicted 3, truth 3
624, [2437, 5, 1, 6, 3, 3, 2, 2, 3, 773, 62.710014, 61.526134, 60.809731, 60.296879, 59.898594, 59.573544, 59.299088, 59.061508, 58.851917, 58.664261, 58.494232, 58.338696, 58.195274, 58.062153, 57.937897, 57.821362, 57.711617, 57.607895, 57.509552, 57.41605, 57.326927, 57.241783, 57.160278, 57.082111, 57.007015, 56.934757, 56.865131, 56.797947, 56.73304, 56.670258, 56.60947, 56.550545, 56.493378, 56.437859, 56.3839, 56.331413, 56.280319, 56.230545, 56.182018, 56.134686, 56.088482, 56.04335, 55.999252, 55.956127, 55.913944, 55.872654, 55.832218, 55.792606, 55.75378, 55.71571, 3], predicted 4, truth 3
623, [457, 5, 1, 6, 4, 4, 2, 2, 5, 189, 56.372219, 55.221046, 54.643974, 54.279247, 54.015133, 53.806953, 53.633743, 53.484352, 53.352249, 53.233307, 53.124744, 53.024624, 52.931522, 52.844379, 52.762375, 52.68486, 52.611324, 52.541344, 52.474571, 52.410717, 52.349529, 52.290798, 52.234341, 52.179996, 52.127628, 52.077106, 52.028324, 51.981178, 51.935581, 51.891453, 51.848713, 51.807301, 51.767151, 51.728203, 51.690411, 51.653717, 51.61808, 51.583458, 51.549809, 51.517094, 51.485283, 51.454338, 51.424229, 51.394928, 51.366405, 51.338634, 51.311588, 51.285248, 51.25959, 51.234589, 3], predicted 3, truth 3
617, [598, 5, 1, 3, 5, 5, 1, 1, 5, 216, 56.514126, 55.37936, 54.822777, 54.470272, 54.212349, 54.007286, 53.835884, 53.687923, 53.557335, 53.440182, 53.333775, 53.236172, 53.145924, 53.061913, 52.983276, 52.909309, 52.839455, 52.773239, 52.710278, 52.650246, 52.592873, 52.537914, 52.485172, 52.434467, 52.385651, 52.338585, 52.293152, 52.249241, 52.20676, 52.165627, 52.125763, 52.087101, 52.049576, 52.01313, 51.977711, 51.943275, 51.909775, 51.877167, 51.845417, 51.814487, 51.784351, 51.754967, 51.726315, 51.698368, 51.671097, 51.644478, 51.618488, 51.593113, 51.568325, 51.544109, 1], predicted 3, truth 1
276, [1461, 4, 1, 6, 3, 3, 2, 2, 5, 532, 66.070747, 64.772766, 64.02388, 63.501003, 63.099888, 62.774429, 62.500431, 62.26368, 62.055099, 61.868546, 61.699646, 61.545185, 61.402729, 61.27039, 61.146675, 61.030399, 60.920589, 60.816448, 60.717308, 60.62262, 60.53191, 60.444782, 60.360893, 60.279949, 60.201694, 60.125904, 60.052383, 59.980961, 59.911484, 59.843815, 59.777843, 59.713455, 59.650555, 59.589054, 59.528881, 59.469959, 59.412224, 59.355621, 59.300095, 59.245598, 59.192081, 59.139503, 59.087833, 59.037029, 58.987057, 58.937889, 58.8895, 58.841858, 58.794941, 58.748726, 4], predicted 5, truth 4
361, [64, 4, 1, 6, 3, 4, 1, 3, 5, 116, 66.34819, 64.050392, 62.582863, 61.466976, 60.549438, 59.760891, 59.063965, 58.436321, 57.863586, 57.335987, 56.846565, 56.390175, 55.962872, 55.561569, 55.183784, 54.827477, 54.49094, 54.172726, 53.871586, 53.586418, 53.316265, 53.060253, 52.817596, 52.587578, 52.369534, 52.162861, 51.966976, 51.781353, 51.60548, 51.438889, 51.281116, 51.131737, 50.990345, 50.856544, 50.729969, 50.610256, 50.49707, 50.390083, 50.288986, 50.193481, 50.103279, 50.018116, 49.937725, 49.861858, 49.790283, 49.722771, 49.659103, 49.599079, 49.5425, 49.489178, 3], predicted 3, truth 3
214, [160, 3, 1, 6, 5, 5, 1, 1, 5, 105, 55.433201, 54.174023, 53.532326, 53.114887, 52.806625, 52.562, 52.359192, 52.186184, 52.035664, 51.902802, 51.78421, 51.677422, 51.580551, 51.492142, 51.41103, 51.336281, 51.26712, 51.202915, 51.143127, 51.087311, 51.035072, 50.98608, 50.940056, 50.896744, 50.855927, 50.817406, 50.781013, 50.746597, 50.714016, 50.683147, 50.653881, 50.62611, 50.599747, 50.574703, 50.550903, 50.528275, 50.506748, 50.486263, 50.466763, 50.448193, 50.430508, 50.413654, 50.397594, 50.382286, 50.367691, 50.353771, 50.3405, 50.327835, 50.31575, 50.304222, 2], predicted 2, truth 2
320, [837, 3, 1, 6, 5, 5, 1, 1, 5, 385, 63.692814, 62.458424, 61.737003, 61.2215, 60.814388, 60.473701, 60.177952, 59.91478, 59.676422, 59.457703, 59.254963, 59.065536, 58.887409, 58.719021, 58.559132, 58.40675, 58.261051, 58.121365, 57.987118, 57.857826, 57.733074, 57.612507, 57.495808, 57.382702, 57.272945, 57.166328, 57.062653, 56.961746, 56.863449, 56.767628, 56.674145, 56.58289, 56.493748, 56.406624, 56.321426, 56.238071, 56.156479, 56.076576, 55.998299, 55.921581, 55.846367, 55.772598, 55.700226, 55.6292, 55.559471, 55.491005, 55.423756, 55.357685, 55.292755, 55.228939, 2], predicted 2, truth 2
439, [4217, 5, 1, 6, 5, 4, 1, 5, 4, 967, 62.102245, 60.775795, 59.999828, 59.463188, 59.059586, 58.739929, 58.477669, 58.256924, 58.067471, 57.902367, 57.756695, 57.626846, 57.510113, 57.404396, 57.30806, 57.219784, 57.138504, 57.063343, 56.993572, 56.928577, 56.86784, 56.810917, 56.757416, 56.707008, 56.659409, 56.614353, 56.571617, 56.53101, 56.492344, 56.455463, 56.420223, 56.386497, 56.354172, 56.323139, 56.293308, 56.264587, 56.2369, 56.210178, 56.184349, 56.159359, 56.135151, 56.111675, 56.088882, 56.06673, 56.045185, 56.024204, 56.003754, 55.98381, 55.964336, 55.945309, 4], predicted 4, truth 4
548, [266, 4, 1, 5, 5, 5, 1, 1, 5, 210, 62.282547, 61.281399, 60.627537, 60.117588, 59.686588, 59.306469, 58.962708, 58.64679, 58.353249, 58.078335, 57.819336, 57.574211, 57.341389, 57.119595, 56.907806, 56.705166, 56.510944, 56.324524, 56.145363, 55.972984, 55.806973, 55.646954, 55.492584, 55.343571, 55.199623, 55.060501, 54.925964, 54.795803, 54.669815, 54.547825, 54.429653, 54.315147, 54.204151, 54.096535, 53.992157, 53.8909, 53.792648, 53.697285, 53.604713, 53.514828, 53.42754, 53.342758, 53.260395, 53.18037, 53.102612, 53.027039, 52.953587, 52.882179, 52.812759, 52.745262, 1], predicted 1, truth 1
31, [249, 4, 1, 3, 4, 5, 1, 1, 5, 170, 56.900269, 56.008564, 55.488964, 55.117317, 54.822941, 54.575665, 54.360321, 54.16835, 53.994469, 53.835175, 53.688015, 53.551178, 53.423286, 53.303246, 53.190178, 53.083363, 52.982189, 52.88615, 52.794804, 52.707771, 52.624718, 52.545357, 52.469421, 52.396694, 52.326962, 52.260044, 52.19577, 52.133991, 52.07457, 52.017376, 51.962296, 51.909225, 51.858063, 51.80872, 51.761108, 51.715153, 51.670773, 51.627911, 51.586491, 51.546455, 51.507751, 51.470318, 51.434109, 51.399078, 51.365173, 51.332355, 51.300587, 51.269817, 51.240021, 51.211159, 1], predicted 3, truth 1
293, [317, 2, 1, 6, 3, 1, 1, 1, 1, 242, 60.34074, 59.65097, 59.189056, 58.824772, 58.51561, 58.242146, 57.993885, 57.764549, 57.550125, 57.347897, 57.155956, 56.972904, 56.797695, 56.629513, 56.467712, 56.311768, 56.161255, 56.015797, 55.875088, 55.738857, 55.606861, 55.478886, 55.35474, 55.234253, 55.11726, 55.003616, 54.893188, 54.785843, 54.681469, 54.579952, 54.48119, 54.385082, 54.291538, 54.20047, 54.111797, 54.025433, 53.941311, 53.859352, 53.779495, 53.701668, 53.625809, 53.551861, 53.479763, 53.409466, 53.340912, 53.274048, 53.208828, 53.145206, 53.083138, 53.022575, 3], predicted 2, truth 3
765, [1948, 4, 1, 6, 3, 4, 2, 1, 5, 406, 57.036785, 56.015038, 55.509842, 55.195576, 54.971992, 54.798927, 54.657383, 54.537182, 54.432343, 54.339069, 54.254829, 54.177834, 54.106789, 54.040714, 53.97887, 53.920658, 53.865608, 53.813339, 53.763531, 53.715923, 53.670292, 53.626446, 53.584225, 53.543484, 53.504108, 53.465988, 53.429028, 53.393147, 53.358269, 53.324329, 53.291267, 53.259026, 53.227566, 53.196835, 53.166794, 53.137413, 53.10865, 53.080482, 53.052879, 53.02581, 52.999256, 52.97319, 52.947598, 52.922459, 52.897751, 52.873459, 52.849571, 52.826065, 52.802937, 52.780167, 5], predicted 5, truth 5
848, [2617, 5, 1, 6, 3, 2, 3, 3, 5, 628, 61.555367, 60.420769, 59.785881, 59.357384, 59.036297, 58.778908, 58.562939, 58.375835, 58.209984, 58.060448, 57.923889, 57.797924, 57.680813, 57.57122, 57.468117, 57.370674, 57.278233, 57.190235, 57.10622, 57.025803, 56.948643, 56.874451, 56.802982, 56.734016, 56.667358, 56.60284, 56.540306, 56.479622, 56.420662, 56.363319, 56.307495, 56.253094, 56.200039, 56.148254, 56.097668, 56.048222, 55.999851, 55.952507, 55.906143, 55.860706, 55.816162, 55.772469, 55.729584, 55.687485, 55.64613, 55.605492, 55.565544, 55.526264, 55.487625, 55.4496, 5], predicted 5, truth 5
45, [221, 3, 1, 6, 4, 5, 3, 1, 5, 124, 56.328144, 55.219818, 54.570724, 54.108826, 53.749966, 53.457314, 53.211018, 52.998924, 52.813, 52.647659, 52.498886, 52.363708, 52.239891, 52.125702, 52.019787, 51.921074, 51.828697, 51.741955, 51.660255, 51.583118, 51.510124, 51.440929, 51.375225, 51.312756, 51.253281, 51.196609, 51.142551, 51.090954, 51.041664, 50.994556, 50.949505, 50.906403, 50.865147, 50.825645, 50.787815, 50.751572, 50.716839, 50.683548, 50.651634, 50.621033, 50.591686, 50.563541, 50.536545, 50.510647, 50.485798, 50.461956, 50.439079, 50.417126, 50.396057, 50.375835, 4], predicted 3, truth 4
551, [197, 5, 1, 6, 4, 5, 1, 1, 5, 205, 64.650841, 63.062428, 62.054214, 61.29755, 60.681374, 60.155666, 59.693832, 59.280064, 58.904209, 58.559322, 58.240433, 57.943821, 57.666634, 57.406597, 57.161877, 56.930943, 56.712521, 56.505508, 56.308968, 56.122066, 55.944088, 55.77438, 55.612373, 55.457554, 55.309452, 55.167652, 55.031769, 54.901451, 54.776386, 54.656273, 54.540848, 54.429859, 54.323078, 54.220287, 54.121288, 54.025902, 53.933952, 53.845276, 53.759724, 53.677158, 53.597439, 53.520451, 53.446068, 53.374184, 53.304691, 53.237495, 53.172501, 53.109619, 53.048767, 52.989864, 2], predicted 3, truth 2
225, [204, 5, 1, 6, 4, 4, 2, 2, 5, 112, 54.522591, 53.405766, 52.877361, 52.54604, 52.304794, 52.114273, 51.956463, 51.821671, 51.704033, 51.599705, 51.506027, 51.421066, 51.343384, 51.271873, 51.205673, 51.1441, 51.086594, 51.0327, 50.982044, 50.934307, 50.889225, 50.846565, 50.806133, 50.767754, 50.731277, 50.696568, 50.663509, 50.631996, 50.601936, 50.573235, 50.545818, 50.519615, 50.49456, 50.470592, 50.447659, 50.425697, 50.404671, 50.384529, 50.365234, 50.346741, 50.329014, 50.312023, 50.295731, 50.280106, 50.265121, 50.250751, 50.236965, 50.223736, 50.211048, 50.198872, 3], predicted 3, truth 3
